frame_index,bbox_0_coord_0_x,bbox_0_coord_0_y,bbox_0_coord_1_x,bbox_0_coord_1_y,bbox_0_coord_2_x,bbox_0_coord_2_y,bbox_0_coord_3_x,bbox_0_coord_3_y,bbox_0_coord_4_x,bbox_0_coord_4_y,bbox_0_coord_5_x,bbox_0_coord_5_y,bbox_0_coord_6_x,bbox_0_coord_6_y,bbox_0_coord_7_x,bbox_0_coord_7_y,bbox_0_coord_8_x,bbox_0_coord_8_y,bbox_0_coord_9_x,bbox_0_coord_9_y,bbox_0_coord_10_x,bbox_0_coord_10_y,bbox_0_coord_11_x,bbox_0_coord_11_y,bbox_0_coord_12_x,bbox_0_coord_12_y,bbox_0_coord_13_x,bbox_0_coord_13_y,bbox_0_coord_14_x,bbox_0_coord_14_y,bbox_0_coord_15_x,bbox_0_coord_15_y,bbox_0_coord_16_x,bbox_0_coord_16_y,hand_to_head_x,hand_to_head_y,hand_head_distance,relative_distance,right_hand_movement,left_hand_movement,max_right_hand_movement,max_left_hand_movement,right_hand_max_movement_frame,left_hand_max_movement_frame,right_hand_displacement,left_hand_displacement,right_hand_movement_20_frames,left_hand_movement_20_frames,right_hand_movement_10_frames,left_hand_movement_10_frames,right_hand_speed_10_frames,left_hand_speed_10_frames,weighted_sum,predictions
163,5.4350946,2.0,5.41077576,2.0,5.4788885,2.0,5.0988779,2.0,5.6356683,2.0,462.6012,536.36993,568.3856,557.5047,383.98392,537.5839,5.3751935,2.0,396.46866,497.0618,450.34744,483.65836,422.59903,654.24713,496.96582,666.22015,444.5474,759.8757,520.0471,759.3518,440.44244,869.11676,470.95117,857.2543,0.20057369999999963,0.0,0.20057369999999963,655.5633727157448,0.011707200000000029,6.029759273105363,786.4673064226058,824.3971129060346,False,False,0.011707200000000029,6.029759273105363,1615.9593212535074,1648.390960344846,786.8785455226058,712.0301756736342,2360.6356365678175,2136.0905270209028,62143.4935311837,3
164,5.3221106,2.0,5.2993347,2.0,5.3715985,2.0,5.0435114,2.0,5.5984839,2.0,459.3196,536.08954,567.72205,554.8673,377.73206,534.6719,5.3153729,2.0,390.89365,495.5017,443.5071,481.53333,423.57822,654.09753,498.97617,664.91406,445.7108,761.5567,519.54614,760.9269,445.82227,868.47565,472.57755,855.69635,0.2763732999999995,0.0,0.2763732999999995,649.3967744264719,0.03718440000000012,6.896774424294288,786.4673064226058,824.3971129060346,False,False,0.03718440000000012,6.896774424294288,1615.9222185535075,1639.8376257413245,0.44842349999999964,718.9076556979285,1.345270499999999,2156.7229670937854,57529.09868134912,3
165,5.2725,2.0,5.25197571,2.0,5.3290259,2.0,5.0229904,2.0,5.5953632,2.0,457.36697,536.4896,567.69604,553.98474,373.4582,535.343,5.3048712,2.0,387.0426,490.54947,446.02194,483.83667,425.52267,653.1197,501.5129,664.0963,445.58002,760.125,519.24097,761.5205,446.25815,865.3284,475.8473,859.2187,0.32286320000000046,0.0,0.32286320000000046,652.7956388552662,0.00312069999999931,4.3262286705166195,786.4673064226058,824.3971129060346,False,False,0.00312069999999931,4.3262286705166195,833.6756388143461,1633.0666419501235,0.21059749999999866,723.2272983684451,0.631792499999996,2169.6818951053356,52902.93855152335,3
166,5.1744513,2.0,5.1668884,2.0,5.2451764,2.0,4.9834155,2.0,5.563111,2.0,452.1501,537.6327,564.50525,552.612,368.92938,535.6915,5.2962866,2.0,383.3011,489.25403,440.84625,484.70343,427.35367,652.5425,502.91498,662.60394,445.20096,760.16614,515.3555,763.81274,445.01828,862.6063,480.43445,865.22845,0.38865969999999983,0.0,0.38865969999999983,649.9800092552525,0.032252200000000286,4.542209026718168,786.4673064226058,824.3971129060346,False,False,0.032252200000000286,4.542209026718168,832.5987556476754,1611.443768101039,0.20499569999999956,727.6153615951632,0.6149870999999987,2182.84608478549,52865.021299764994,3
167,4.9985342,2.0,5.0088876,2.0,5.0839011,2.0,4.9580508,2.0,5.5309149,2.0,453.38498,539.7625,565.56805,549.2436,364.9587,538.9204,5.2542975,2.0,376.94904,490.26398,435.92325,483.16034,429.7615,652.0409,504.70117,660.68335,445.44043,761.5942,513.4775,763.55524,445.25714,861.2986,481.8158,864.1368,0.5323807,0.0,0.5323807,645.5639665453349,0.03219610000000017,5.117821301335107,786.4673064226058,824.3971129060346,False,False,0.03219610000000017,5.117821301335107,822.6959385106435,1597.9040984319222,0.20784429999999965,732.6631355964984,0.623532899999999,2197.989406789495,52843.87002674278,3
168,5.1439056,2.0,5.1292932,2.0,5.2033728,2.0,4.9431052,2.0,5.5163074,2.0,449.1875,539.0798,562.7267,551.2064,359.5917,537.4123,5.2052515,2.0,375.00616,486.3488,428.42062,485.81357,428.00656,650.9999,503.9868,660.3047,445.28125,760.9693,511.58878,765.36145,445.81485,860.60876,481.0154,868.8435,0.37240179999999956,0.0,0.37240179999999956,642.5913383572979,0.014607500000000329,5.574859156068451,786.4673064226058,824.3971129060346,False,False,0.014607500000000329,5.574859156068451,818.0079521306662,1595.3915605664454,0.21310669999999998,55.65457037334934,0.6393201,166.96371112004803,34493.9437570879,3
169,5.0892349,2.0,5.08433289,2.0,5.1561346,2.0,4.9521625,2.0,5.505542,2.0,449.59195,540.24774,562.4924,551.5112,356.5896,538.5724,5.2456995,2.0,366.73972,491.9889,430.51257,487.65167,430.3473,652.3835,505.51785,661.65826,444.28207,762.20825,510.3709,766.813,445.52875,859.7554,483.6823,870.62683,0.41630710000000004,0.0,0.41630710000000004,645.359216578784,0.010765399999999481,3.2184524883863115,786.4673064226058,824.3971129060346,False,False,0.010765399999999481,3.2184524883863115,814.4832592752063,1581.7136599651853,0.20934389999999947,55.172152541338036,0.6280316999999984,165.51645762401412,34386.25254074551,3
170,5.2316998,2.0,5.1995361,2.0,5.268935,2.0,4.9309091,2.0,5.4909076,2.0,444.56366,539.7243,560.7171,552.9162,353.89093,539.60406,5.223902,2.0,366.25894,490.70212,424.9249,490.80923,427.22797,653.1425,504.66113,662.7302,443.74777,763.52435,509.27518,767.8181,445.70856,861.9447,483.95712,871.2953,0.25920779999999954,0.0,0.25920779999999954,644.0957516656946,0.01463440000000027,2.8891421087409213,786.4673064226058,824.3971129060346,False,False,0.01463440000000027,2.8891421087409213,805.6203208538266,1569.6728169557286,0.19708680000000012,44.963977385218904,0.5912604000000004,134.89193215565672,33972.37722961051,3
171,5.3299347,2.0,5.2769543,2.0,5.3469824,2.0,4.9130182,2.0,5.4779803,2.0,442.67392,539.41187,559.3901,553.9736,349.0988,540.88885,5.1725146,2.0,364.70245,494.16318,421.03003,493.62335,425.23242,653.4547,503.31985,663.0281,443.54315,764.196,508.92786,768.5177,446.51978,862.07446,486.71506,872.085,0.14804559999999967,0.0,0.14804559999999967,643.7212318038717,0.012927300000000308,4.961370302749082,786.4673064226058,824.3971129060346,False,False,0.012927300000000308,4.961370302749082,802.6395746501024,750.2370743524432,0.18878420000000062,44.6571173738587,0.5663526000000019,133.97135212157613,29035.451386014123,3
172,5.4648932,2.0,5.3901074,2.0,5.4473016,2.0,4.8912579,2.0,5.4231989,2.0,440.62924,541.173,558.23663,554.8178,344.77084,545.44214,5.28042,2.0,359.2183,497.93265,4.3289716,2.0,426.11945,656.6595,503.18497,666.9464,444.1134,765.57806,508.89496,768.86804,446.66315,860.5824,485.54605,870.6022,-0.04169429999999963,0.0,0.04169429999999963,1.0942273,0.054781399999999536,6.282013020179057,786.4673064226058,824.3971129060346,False,False,0.054781399999999536,6.282013020179057,794.4225397715032,756.0949479726222,0.22417659999999984,49.83862977209337,0.6725297999999995,149.51588931628012,26978.427210777914,3
173,5.3431079,2.0,5.271827,2.0,5.3406329,2.0,4.8696539,2.0,5.4150232,2.0,440.32507,543.1989,556.98285,554.7192,345.17,546.21124,5.2687268,2.0,354.51575,499.94684,4.2981903,2.0,427.75955,657.3286,503.30753,666.8577,444.06027,764.2314,507.033,770.0379,443.67715,854.8185,490.4004,870.08514,0.07191530000000057,0.0,0.07191530000000057,1.1168329000000004,0.008175699999999786,0.866512270888281,786.4673064226058,824.3971129060346,False,False,0.008175699999999786,0.866512270888281,787.0991906226058,756.7055584435104,0.2206450999999996,44.675382769876286,0.6619352999999988,134.02614830962887,26772.331358052823,3
174,5.1598474,2.0,5.1191013,2.0,5.1871735,2.0,4.8643896,2.0,5.3978772,2.0,440.24033,543.64545,556.2549,554.02625,347.22067,544.7125,5.2290436,2.0,350.50552,501.70435,4.2305756,2.0,428.36478,656.92053,504.24692,665.67706,443.07047,764.32227,506.805,771.74866,442.09225,853.4314,492.55215,873.1021,0.23802979999999963,0.0,0.23802979999999963,1.1673016,0.017146000000000328,2.539974219652606,786.4673064226058,824.3971129060346,False,False,0.017146000000000328,2.539974219652606,0.6490301999999994,759.226238263163,0.2006066999999998,40.3185825652346,0.6018200999999994,120.9557476957038,21958.52095010485,3
175,5.2325635,2.0,5.1773602,2.0,5.2415173,2.0,4.8507535,2.0,5.3736432,2.0,437.212,545.66315,554.08484,555.78107,342.4216,547.63837,5.317835,2.0,353.5338,498.756,4.334057,2.0,428.59625,659.6732,503.43472,668.75146,442.1722,764.28033,506.97144,773.506,442.01083,850.3838,496.65146,876.1024,0.1410796999999997,0.0,0.1410796999999997,1.0395862000000005,0.024233999999999867,5.6206572677757105,786.4673064226058,824.3971129060346,False,False,0.024233999999999867,5.6206572677757105,0.432317499999999,764.8403095309387,0.22172000000000036,41.61301116249369,0.6651600000000011,124.83903348748107,22046.204188129992,3
176,5.19052673,2.0,5.1415027,2.0,5.2054083,2.0,4.837981,2.0,5.3607062,2.0,435.72287,545.40186,553.3667,556.8084,338.91336,547.5786,5.2991144,2.0,350.50037,499.8024,4.2893918,2.0,427.7037,659.6984,503.2825,668.58606,441.10925,764.19824,506.50986,773.99023,441.95255,850.66614,499.23904,877.52124,0.1701794699999999,0.0,0.1701794699999999,1.0713144000000003,0.012936999999999976,3.5087491147843557,786.4673064226058,824.3971129060346,False,False,0.012936999999999976,3.5087491147843557,0.4074004999999996,768.1949128457231,0.20240480000000005,40.57955125055988,0.6072144000000002,121.73865375167965,22025.51558395451,3
177,5.33424744,2.0,5.260577,2.0,5.320008,2.0,4.8322913,2.0,5.348042,2.0,435.12106,544.50146,552.07043,556.76935,336.70325,547.9703,5.2224585,2.0,349.48227,497.44104,4.2296909,2.0,425.32593,657.96405,500.77402,666.9358,440.54446,764.531,506.42566,773.8099,441.24,853.68854,501.9594,878.3938,0.013794560000000011,0.0,0.013794560000000011,1.1183511000000008,0.012664199999999681,2.2445523166323973,786.4673064226058,824.3971129060346,False,False,0.012664199999999681,2.2445523166323973,0.3907171999999992,770.3694178623556,0.18287289999999956,37.70628226585717,0.5486186999999987,113.1188467975715,21945.81311946472,3
178,5.2947278,2.0,5.2233081,2.0,5.2893103,2.0,4.8247946,2.0,5.3490479,2.0,435.18097,544.96,551.13824,556.39764,335.61676,549.7099,5.2858386,2.0,348.46512,499.37354,4.30496,2.0,426.6118,657.856,501.01355,666.586,440.0716,765.1824,506.24728,772.91736,440.3452,852.5686,503.56714,874.8229,0.05432009999999998,0.0,0.05432009999999998,1.0440879,0.001005900000000004,2.0510164992266744,786.4673064226058,824.3971129060346,False,False,0.001005900000000004,2.0510164992266744,0.3823779999999992,89.83700998236473,0.16927129999999924,34.1824396090154,0.5078138999999977,102.5473188270462,17764.459976020426,3
179,5.1756464,2.0,5.1182312,2.0,5.1873926,2.0,4.811835,2.0,5.3374774,2.0,434.88745,546.42365,551.3331,555.93353,333.6935,551.65454,5.3378412,2.0,346.09183,501.13214,4.3568832,2.0,428.11624,659.53503,501.59515,667.5835,440.4267,765.7073,506.50354,773.67737,439.76227,852.5106,506.10175,875.0243,0.16183100000000028,0.0,0.16183100000000028,0.9805941999999996,0.011570500000000372,2.7350601012044136,786.4673064226058,824.3971129060346,False,False,0.011570500000000372,2.7350601012044136,0.3794202999999996,88.87119976317153,0.17007640000000013,33.699047221833496,0.5102292000000004,101.09714166550049,17758.281881559273,3
180,5.0961487,2.0,5.049045,2.0,5.1175204,2.0,4.7995053,2.0,5.3261108,2.0,435.6899,547.127,551.6139,555.61975,332.09946,552.5182,5.3073877,2.0,344.6184,498.6682,4.3580405,2.0,428.5951,659.0014,501.4753,666.9165,440.41727,765.73785,506.4083,773.38574,439.94702,853.0257,507.4885,875.03674,0.22996210000000072,0.0,0.22996210000000072,0.9680702999999999,0.011366599999999671,1.8129732808841417,786.4673064226058,824.3971129060346,False,False,0.011366599999999671,1.8129732808841417,0.36389539999999965,77.58685577919562,0.16680859999999953,32.62287839397672,0.5004257999999986,97.86863518193016,17656.253746022005,3
181,5.20778564,2.0,5.1418665,2.0,5.2134314,2.0,4.8110501,2.0,5.3250385,2.0,434.9128,548.4501,549.0087,556.17175,331.8505,555.47906,5.464611,2.0,338.33517,502.24368,4.6092953,2.0,429.78455,661.7134,500.00684,669.6496,439.7968,766.1214,505.34964,773.16156,439.25833,852.83795,507.89084,874.42206,0.11725285999999979,0.0,0.11725285999999979,0.7157431999999995,0.0010723000000005811,2.971308301270697,786.4673064226058,824.3971129060346,False,False,0.0010723000000005811,2.971308301270697,0.3437378000000004,75.28993376635704,0.1549535999999998,30.632816392498334,0.4648607999999994,91.89844917749501,17595.1843745466,3
182,5.2802515,2.0,5.1989301,2.0,5.2682532,2.0,4.7911658,2.0,5.304992,2.0,434.21262,547.1978,547.41815,556.3894,328.12723,555.4258,5.4754431,2.0,337.25854,501.904,4.6334024,2.0,429.3878,661.78986,499.4065,670.00824,439.38455,766.5614,504.6324,773.4382,439.19684,853.6764,508.5808,875.20337,0.024740500000000054,0.0,0.024740500000000054,0.6715896000000008,0.020046499999999412,3.723650912813942,786.4673064226058,824.3971129060346,False,False,0.020046499999999412,3.723650912813942,0.3443952999999995,77.91308405722658,0.12021869999999968,28.074454285133218,0.36065609999999904,84.22336285539966,17538.38949997913,3
183,5.2765961,2.0,5.1913385,2.0,5.2616602,2.0,4.7714828,2.0,5.2923199,2.0,431.35727,548.3345,546.90155,557.0101,324.59283,555.71155,5.4304144,2.0,339.82074,500.294,4.5546988,2.0,428.42963,663.0098,499.67026,670.67554,439.15762,767.0281,504.18033,773.5825,439.38568,854.5033,508.44754,875.22955,0.015723799999999954,0.0,0.015723799999999954,0.7376211000000001,0.012672100000000519,3.5459323770342888,786.4673064226058,824.3971129060346,False,False,0.012672100000000519,3.5459323770342888,0.3453602,75.42925716115552,0.12471510000000041,30.753874391279226,0.37414530000000124,92.26162317383768,17594.185869725527,3
184,5.2320984,2.0,5.151514,2.0,5.2215375,2.0,4.7617865,2.0,5.2826105,2.0,430.79984,548.05316,546.6404,556.6263,324.0775,556.1119,5.3984839,2.0,339.2347,500.11676,4.5274612,2.0,428.34445,662.8396,499.91934,670.4241,438.85696,767.29895,504.66354,773.8579,439.20453,854.59894,509.0241,876.7717,0.05051209999999973,0.0,0.05051209999999973,0.7551492999999994,0.009709400000000201,0.652568104798272,786.4673064226058,824.3971129060346,False,False,0.009709400000000201,0.652568104798272,0.3178852000000001,69.18505084165949,0.11727850000000029,28.86646827642489,0.35183550000000086,86.59940482927468,17495.009783518548,3
185,5.1243994,2.0,5.0603397,2.0,5.1267773,2.0,4.7533566,2.0,5.2658374,2.0,430.9453,548.6624,547.04156,556.369,323.62616,556.2803,5.2879346,2.0,339.32108,500.75452,4.3365103,2.0,427.42957,662.2882,500.03378,669.5051,439.11435,768.33716,504.04288,774.1656,439.53967,856.1478,508.09857,877.50867,0.14143799999999995,0.0,0.14143799999999995,0.9293271000000001,0.016773099999999985,0.4817326598850962,786.4673064226058,824.3971129060346,False,False,0.016773099999999985,0.4817326598850962,0.33153760000000077,65.34055483102797,0.1098176000000004,23.727543668534278,0.3294528000000012,71.18263100560284,17335.23077576206,3
186,4.9292691,2.0,4.9041644,2.0,4.9708185,2.0,4.7536166,2.0,5.2732776,2.0,431.96167,548.8737,547.46606,556.86707,322.16525,557.2097,5.3006012,2.0,338.01138,500.57184,4.3405334,2.0,428.16037,662.5634,500.67932,669.80286,438.8811,768.777,504.83112,774.34015,439.2351,856.2234,508.864,877.73315,0.34400850000000016,0.0,0.34400850000000016,0.9327442000000001,0.007440200000000452,1.731485601470602,786.4673064226058,824.3971129060346,False,False,0.007440200000000452,1.731485601470602,0.30672560000000093,62.52983140578041,0.10432080000000088,21.950280155220526,0.31296240000000264,65.85084046566158,17280.09521841744,3
187,5.0218677,2.0,4.9752783,2.0,5.0410242,2.0,4.7392126,2.0,5.2500537,2.0,430.01257,549.12384,545.3349,557.243,321.84024,557.3914,5.2866345,2.0,337.51782,501.57394,4.3327576,2.0,427.15482,662.60376,499.79755,669.54443,438.9342,768.7443,504.158,774.21783,439.75714,857.0226,507.9258,876.5813,0.228186,0.0,0.228186,0.9172960999999997,0.02322390000000052,0.3723525078470738,786.4673064226058,824.3971129060346,False,False,0.02322390000000052,0.3723525078470738,0.2977534000000013,57.78436261229237,0.11488050000000172,20.078080346435204,0.34464150000000515,60.234241039305616,17189.882944844816,3
188,5.08067383,2.0,5.0239798,2.0,5.0921075,2.0,4.7356329,2.0,5.2506903,2.0,426.9814,549.9113,545.5272,558.5874,320.4734,556.9852,5.220674,2.0,337.6078,501.9129,4.2202966,2.0,425.3801,663.3437,500.301,669.8789,437.83374,768.4903,503.93582,774.1168,440.0629,858.6076,506.5922,878.3661,0.1700164699999993,0.0,0.1700164699999993,1.0303936999999994,0.0006365999999999872,1.4259207641380087,786.4673064226058,824.3971129060346,False,False,0.0006365999999999872,1.4259207641380087,0.28378250000000094,53.635424220361934,0.1145112000000017,19.452984611346533,0.3435336000000051,58.3589538340396,17151.653014740998,3
189,5.0507007,2.0,4.9920728,2.0,5.0601135,2.0,4.658432,2.0,5.2067419,2.0,421.2515,550.9283,541.7567,558.3193,316.22418,556.4075,5.211972,2.0,333.2538,507.52237,4.093705,2.0,419.06482,661.8545,495.87408,669.00525,431.94775,767.93945,502.39005,773.14276,432.40906,862.42847,508.671,878.1188,0.15604119999999977,0.0,0.15604119999999977,1.1130369,0.043948399999999666,4.288310611231449,786.4673064226058,824.3971129060346,False,False,0.043948399999999666,4.288310611231449,0.3169655000000011,54.70528234320707,0.146889100000001,21.00623512137357,0.440667300000003,63.01870536412071,17176.426998067178,3
190,5.0391516,2.0,4.980316,2.0,5.050657,2.0,4.6500879,2.0,5.205465,2.0,421.38992,550.39557,541.1621,558.43915,316.6749,557.3675,5.1870959,2.0,334.29367,506.59155,4.0685385,2.0,418.24365,660.6859,495.4582,668.0026,431.56244,768.5793,502.22992,773.9344,431.9997,863.0596,508.54193,879.0326,0.16631339999999994,0.0,0.16631339999999994,1.1369265000000004,0.0012768999999996922,1.0605416155907519,786.4673064226058,824.3971129060346,False,False,0.0012768999999996922,1.0605416155907519,0.30360800000000054,52.8766818500569,0.13679940000000101,20.25380345608018,0.41039820000000304,60.76141036824055,17132.02815256279,3
191,5.07107849,2.0,5.0088367,2.0,5.0776849,2.0,4.6555807,2.0,5.2043298,2.0,421.37302,550.936,540.7572,558.8229,317.78088,557.94824,5.221311,2.0,331.98416,507.68185,4.1284662,2.0,418.8229,661.9813,495.17392,669.3567,430.6982,768.93054,501.46225,774.9279,430.90256,863.6313,509.0857,879.76184,0.13325131000000034,0.0,0.13325131000000034,1.0758636,0.001135200000000225,1.2491800142494363,786.4673064226058,824.3971129060346,False,False,0.001135200000000225,1.2491800142494363,0.29181590000000046,49.164491561557256,0.13686230000000066,18.53167516905892,0.410586900000002,55.595025507176764,17069.313644586855,3
192,5.1300891,2.0,5.056712,2.0,5.11655426,2.0,4.655455,2.0,5.2048669,2.0,420.74744,550.5929,541.0876,558.2552,317.08298,556.5138,5.2654065,2.0,329.4917,503.11942,4.1973685,2.0,418.8851,666.34796,495.19427,674.4263,431.7122,769.5927,502.00287,776.4639,430.5113,862.9935,509.40228,878.08624,0.07477779999999967,0.0,0.07477779999999967,1.0074984000000002,0.000537099999999846,1.5952061069342474,786.4673064226058,824.3971129060346,False,False,0.000537099999999846,1.5952061069342474,0.23757160000000077,44.47768464831245,0.11735290000000109,16.403230363179226,0.3520587000000033,49.20969108953768,16986.15977016937,3
193,5.03176422,2.0,4.9748694,2.0,5.04457245,2.0,4.6486258,2.0,5.1967371,2.0,420.89902,551.9091,540.12933,559.4407,316.30698,559.0938,5.2125299,2.0,330.4223,510.50098,4.094729,2.0,419.1925,664.92334,495.08252,672.23773,430.75717,771.9562,501.40143,778.0997,431.58606,866.3924,509.75308,882.3544,0.16497287999999966,0.0,0.16497287999999966,1.1020081,0.008129799999999854,2.6941744561182794,786.4673064226058,824.3971129060346,False,False,0.008129799999999854,2.6941744561182794,0.23752570000000084,46.305346833542444,0.11281060000000043,15.551472442263217,0.3384318000000013,46.654417326789655,16999.402859582755,3
194,5.0681219,2.0,5.0063394,2.0,5.0699329,2.0,4.6511166,2.0,5.2031152,2.0,419.71564,551.984,539.8275,559.0491,316.01266,557.3062,5.300202,2.0,329.7457,503.54587,4.2497781,2.0,418.54102,666.63104,494.53217,674.2156,431.09958,771.96893,501.92886,777.42395,430.4187,863.7738,509.5722,879.3805,0.13499329999999965,0.0,0.13499329999999965,0.9533370999999997,0.006378100000000053,1.8116671941612255,786.4673064226058,824.3971129060346,False,False,0.006378100000000053,1.8116671941612255,0.22675780000000056,45.57703980805106,0.10947930000000028,16.71057153162617,0.32843790000000084,50.13171459487851,17007.92881886478,3
195,5.0136639,2.0,4.957677,2.0,5.0317801,2.0,4.6362878,2.0,5.1928705,2.0,419.6518,552.27344,538.0189,560.15076,316.73624,558.8654,5.2437744,2.0,328.10837,512.8416,4.1207538,2.0,418.9241,665.2193,494.4698,672.2633,430.6451,773.10004,501.07303,778.3663,431.6275,866.6324,509.46738,882.4314,0.17920659999999966,0.0,0.17920659999999966,1.0721166999999996,0.010244700000000329,1.7189161283786187,786.4673064226058,824.3971129060346,False,False,0.010244700000000329,1.7189161283786187,0.21276850000000103,41.67529866865397,0.10295090000000062,17.94775500011969,0.30885270000000187,53.843265000359075,17032.611008814594,3
196,4.9759827,2.0,4.9265637,2.0,5.002991,2.0,4.6323157,2.0,5.1964209,2.0,418.40118,552.425,538.4584,560.8018,315.6573,559.4015,5.2008002,2.0,327.0535,514.37854,4.0636392,2.0,417.96454,665.4398,494.60416,672.51306,430.71185,772.98193,501.31296,778.3643,431.707,867.20013,508.95654,882.9231,0.22043819999999936,0.0,0.22043819999999936,1.1327816999999998,0.0035503999999999536,1.2047882525987754,786.4673064226058,824.3971129060346,False,False,0.0035503999999999536,1.2047882525987754,0.203381900000001,39.37133780646839,0.09906110000000012,17.421057651247864,0.29718330000000037,52.26317295374359,17003.79959721882,3
197,4.9654163,2.0,4.9163785,2.0,4.9914157,2.0,4.6301831,2.0,5.1938403,2.0,419.0894,552.3057,538.8005,560.72943,315.01364,559.7715,5.1730237,2.0,326.52243,515.15686,4.04552,2.0,417.36365,665.7933,493.73016,673.1109,430.58267,772.16565,501.21063,778.2368,431.52612,866.25916,508.81445,882.1068,0.22842399999999952,0.0,0.22842399999999952,1.1483203,0.002580599999999933,0.7424272325285042,786.4673064226058,824.3971129060346,False,False,0.002580599999999933,0.7424272325285042,0.19329830000000126,37.8692127223645,0.07841779999999954,17.791132375929298,0.2352533999999986,53.3733971277879,17000.738452600308,3
198,4.97015625,2.0,4.9224542,2.0,4.9971738,2.0,4.6366296,2.0,5.193078,2.0,419.24255,552.3212,539.114,560.3264,313.73764,561.3588,5.2149469,2.0,325.35965,515.73914,4.1111118,2.0,418.07532,665.8866,494.11194,673.26117,429.92108,772.4251,500.91702,778.3519,431.02173,866.05396,508.60126,881.99603,0.22292175000000025,0.0,0.22292175000000025,1.0819662,0.0007622999999998825,2.0365896223834867,786.4673064226058,824.3971129060346,False,False,0.0007622999999998825,2.0365896223834867,0.19305470000000113,37.854785845521306,0.07854349999999943,18.401801234174773,0.2356304999999983,55.20540370252432,17022.8274197213,3
199,4.9241058,2.0,4.8824884,2.0,4.9542786,2.0,4.6304135,2.0,5.180708,2.0,419.61206,552.664,538.97296,560.11804,313.8389,561.772,5.2181091,2.0,325.4737,516.40826,4.1163022,2.0,418.04535,665.02747,494.2283,672.2833,429.35406,772.43634,501.13934,778.12555,431.1295,866.504,508.39764,882.7722,0.25660219999999967,0.0,0.25660219999999967,1.0644058000000003,0.01236999999999977,0.4254266418550518,786.4673064226058,824.3971129060346,False,False,0.01236999999999977,0.4254266418550518,0.19385420000000053,35.54515238617195,0.04696509999999954,14.538917264798377,0.1408952999999986,43.616751794395135,16899.46243241992,3
200,4.8819574,2.0,4.8478433,2.0,4.9184305,2.0,4.6286371,2.0,5.1736572,2.0,419.55542,552.99615,538.41315,559.96094,313.46902,562.2358,5.2546393,2.0,323.04666,517.91315,4.1614987,2.0,418.4999,665.9704,494.35406,673.2415,428.79083,773.54114,500.83896,778.709,430.46338,866.63837,508.02628,883.2051,0.29169979999999995,0.0,0.29169979999999995,1.0121585,0.007050800000000024,0.5932298495524393,786.4673064226058,824.3971129060346,False,False,0.007050800000000024,0.5932298495524393,0.18953840000000088,34.32540895484024,0.05273899999999987,14.071605498760064,0.1582169999999996,42.21481649628019,16882.677437279694,3
201,4.981319,2.0,4.9254358,2.0,4.9972464,2.0,4.6198145,2.0,5.1682538,2.0,418.96112,552.7106,537.82837,558.7344,312.764,562.44354,5.2253583,2.0,323.51108,515.27094,4.1480759,2.0,418.09174,665.2235,494.07495,671.98126,428.3738,773.70087,500.98563,779.2883,430.12515,867.9311,508.4318,883.93774,0.1869347999999995,0.0,0.1869347999999995,1.0201778999999993,0.005403400000000502,0.7349891890361132,786.4673064226058,824.3971129060346,False,False,0.005403400000000502,0.7349891890361132,0.1938695000000008,32.08908984260566,0.05700720000000015,13.557414673546742,0.17102160000000044,40.67224402064023,16851.494442883457,3
202,4.9870889,2.0,4.9311429,2.0,4.994651,2.0,4.6208466,2.0,5.1682849,2.0,417.26724,552.8054,539.15283,557.6611,313.08444,561.4963,5.3188464,2.0,323.2847,510.2264,4.2786813,2.0,417.1171,665.9064,494.34415,672.92194,429.1676,772.7966,502.56592,778.22174,428.5468,865.95013,509.95062,883.1646,0.1811959999999999,0.0,0.1811959999999999,0.8896036,3.1100000000172656e-05,0.9999727052274527,786.4673064226058,824.3971129060346,False,False,3.1100000000172656e-05,0.9999727052274527,0.17385410000000157,29.365411635019175,0.05650120000000047,12.962181271839947,0.16950360000000142,38.88654381551984,16812.219920356616,3
203,5.019415,2.0,4.9583301,2.0,5.0218488,2.0,4.62241,2.0,5.167099,2.0,416.90018,553.04944,538.2912,558.2331,312.6544,561.2007,5.3350122,2.0,323.19894,511.10938,4.3018506,2.0,417.44028,668.21234,494.1795,675.24133,429.10336,773.2621,502.04285,778.4809,428.01712,865.7428,509.7611,882.7598,0.14768399999999993,0.0,0.14768399999999993,0.8652484000000005,0.0011858999999994069,0.5218369109213999,786.4673064226058,824.3971129060346,False,False,0.0011858999999994069,0.5218369109213999,0.16236790000000045,26.341316168906285,0.049557300000000026,10.789843726643067,0.14867190000000008,32.369531179929204,16737.6632285624,3
204,5.01422241,2.0,4.9479288,2.0,5.0128082,2.0,4.6061319,2.0,5.1628992,2.0,417.1016,553.2328,538.8826,558.6101,313.1133,561.6596,5.2590253,2.0,327.69614,509.2163,4.2018054,2.0,416.27878,666.57526,493.59143,673.7831,428.919,773.04504,502.4332,779.13495,428.0102,866.1033,510.12964,883.53735,0.14867678999999967,0.0,0.14867678999999967,0.9610938000000004,0.004199800000000309,0.6489826037729729,786.4673064226058,824.3971129060346,False,False,0.004199800000000309,0.6489826037729729,0.15685830000000056,26.337730667880987,0.04737900000000028,9.627159136254814,0.14213700000000085,28.881477408764443,16709.86914447718,3
